step,x,y,action,progress,on_track
366,114.4493709636594,513.9532783402011,"[False, False, False, True, True]",365.0255010705461,True
367,113.47456089710128,513.8974261676166,"[False, False, False, True, True]",367.1295101211553,True
368,112.45824835645865,513.8288810320413,"[False, False, False, True, True]",367.1295101211553,True
369,111.46201782775707,513.7503782785075,"[False, False, False, True, True]",369.23452006072483,True
370,110.54301338736641,513.6664937336336,"[False, False, False, True, True]",369.23452006072483,True
371,109.64324137422233,513.572259168632,"[False, False, False, True, True]",371.339985256244,True
372,108.7633115052772,513.4674492254601,"[False, False, False, True, True]",371.339985256244,True
373,107.90382712617544,513.3519568515184,"[False, False, False, True, True]",371.339985256244,True
374,107.06537790342239,513.2257864327427,"[False, False, False, False, True]",373.44571359025576,True
375,106.24749671850084,513.0900153957775,"[False, False, False, False, True]",373.44571359025576,True
376,105.40084813372482,512.936798680792,"[False, False, False, False, True]",375.5516815715444,True
377,104.57609463792718,512.7756645781744,"[False, False, False, False, True]",375.5516815715444,True
378,103.81915319515173,512.6173024370033,"[False, False, False, False, True]",375.5516815715444,True
379,103.0359659359139,512.4430171455916,"[False, False, False, False, True]",377.6578954701085,True
380,102.31741047463235,512.273928574859,"[False, False, False, False, True]",377.6578954701085,True
381,101.61708192890372,512.1005316753843,"[False, False, False, False, True]",377.6578954701085,True
382,100.93466362609185,511.9235285611948,"[False, False, False, False, True]",379.76435808082897,True
383,100.26985637265031,511.74357891239464,"[False, False, False, False, True]",379.76435808082897,True
384,99.62237759586046,511.56130233900325,"[False, False, False, False, True]",379.76435808082897,True
385,98.9919605184786,511.37728063261466,"[False, False, False, False, True]",381.87103929946176,True
386,98.37835336562395,511.1920599087725,"[False, False, False, False, True]",381.87103929946176,True
387,97.74493837053613,510.9948165588274,"[False, False, False, False, True]",381.87103929946176,True
388,97.12982099748201,510.79765325660793,"[False, False, False, False, True]",383.97782418574974,True
389,96.56701673824085,510.612346446692,"[False, False, False, False, True]",383.97782418574974,True
390,95.98689007789024,510.416487082021,"[False, False, False, False, True]",383.97782418574974,True
391,95.42441110748582,510.2220904640892,"[False, False, False, False, True]",383.97782418574974,True
392,94.91058008887792,510.0405875548687,"[False, False, False, False, True]",386.08452219535906,True
393,94.4121442313477,509.86088995333307,"[False, False, False, False, True]",386.08452219535906,True
394,93.89966370988878,509.67255539942795,"[False, False, False, False, True]",386.08452219535906,True
395,93.4324184746993,509.49773830403365,"[False, False, False, False, True]",386.08452219535906,True
396,92.98012450947161,509.32564447028375,"[False, False, False, False, True]",388.1909026667931,True
397,92.54265189437433,509.1565399431754,"[False, False, False, False, True]",388.1909026667931,True
398,92.09436219344693,508.98065823105327,"[False, False, False, False, True]",388.1909026667931,True
399,91.66247080489403,508.8088243399616,"[False, False, False, False, True]",388.1909026667931,True
400,91.27045656483044,508.65079450099006,"[False, False, False, False, True]",388.1909026667931,True
401,90.87011109927818,508.48739449254,"[False, False, False, False, True]",390.296728154916,True
402,90.48583006118099,508.3287100954586,"[False, False, False, False, True]",390.296728154916,True
403,90.13833558208498,508.18363264075873,"[False, False, False, False, True]",390.296728154916,True
404,89.80493897661755,508.0429928908898,"[False, False, False, False, True]",390.296728154916,True
405,89.46649431340418,507.89881957940025,"[False, False, False, True, True]",390.296728154916,True
406,89.16223120865398,507.7673485517937,"[False, False, False, True, True]",390.296728154916,True
407,88.87245707965988,507.63985952315915,"[False, False, False, True, True]",392.40179217942256,True
408,88.58105823153763,507.50886638860806,"[False, False, False, True, True]",392.40179217942256,True
409,88.3216643860093,507.38933120590593,"[False, False, False, True, True]",392.40179217942256,True
410,88.0772669255647,507.2735643125963,"[False, False, False, True, True]",392.40179217942256,True
411,87.84796476886402,507.16164972366255,"[False, False, False, True, True]",392.40179217942256,True
412,87.63382086865151,507.05373269980635,"[False, False, False, True, True]",392.40179217942256,True
413,87.43486024244721,506.95001300624085,"[False, False, False, True, True]",392.40179217942256,True
414,87.25106840312357,506.85073840573665,"[False, False, False, True, True]",392.40179217942256,True
415,87.08239016363689,506.7561984053678,"[False, False, False, True, True]",392.40179217942256,True
416,86.91996739341539,506.66160023715696,"[False, False, False, True, True]",394.5059257874741,True
417,86.77419115003755,506.5732491923875,"[False, False, False, True, True]",394.5059257874741,True
418,86.65168946040615,506.49590484269197,"[False, False, False, False, True]",394.5059257874741,True
419,86.5434248275291,506.42483951902653,"[False, False, False, False, True]",394.5059257874741,True
420,86.44896149137284,506.3604926784619,"[False, False, False, False, True]",394.5059257874741,True
421,86.35838784486975,506.2947345389513,"[True, False, False, False, True]",394.5059257874741,True
422,86.27119475676189,506.22791830505747,"[True, False, False, False, False]",394.5059257874741,True
423,86.17621520214846,506.151474777689,"[True, False, False, False, False]",394.5059257874741,True
424,86.08476263162558,506.0746934099176,"[True, False, False, False, False]",394.5059257874741,True
425,85.99119791499886,505.99311999306633,"[True, False, False, False, False]",394.5059257874741,True
426,85.89547162609091,505.9067949237355,"[True, False, False, False, False]",394.5059257874741,True
427,85.79753687567657,505.8157566300051,"[True, False, False, False, False]",394.5059257874741,True
428,85.6908812833173,505.7137929446696,"[True, False, False, False, False]",394.5059257874741,True
429,85.5815810418474,505.60663092225656,"[True, False, False, False, False]",394.5059257874741,True
430,85.4695937335686,505.4943059302161,"[True, False, False, False, False]",394.5059257874741,True
431,85.3548791357763,505.3768516325487,"[True, False, False, False, False]",394.5059257874741,True
432,85.23739911024333,505.2543000755305,"[True, False, False, False, False]",394.5059257874741,True
433,85.12438667662936,505.13443910419437,"[True, False, False, False, False]",394.5059257874741,True
434,85.00889888117798,505.0100869597882,"[True, False, False, False, False]",394.5059257874741,True
435,84.88332462618486,504.87295257185394,"[True, False, False, False, False]",396.60899539202035,True
436,84.76260200258818,504.7394442997549,"[True, False, False, False, False]",396.60899539202035,True
437,84.63931671167853,504.6015188565943,"[True, False, False, False, False]",396.60899539202035,True
438,84.50536985077319,504.4500380061109,"[True, False, False, False, False]",396.60899539202035,True
439,84.3766886855095,504.3030943036601,"[True, False, False, False, False]",396.60899539202035,True
440,84.24537051013856,504.1517973711167,"[True, False, False, False, False]",396.60899539202035,True
441,84.11139307706581,503.99616651306945,"[True, False, False, False, False]",396.60899539202035,True
442,83.97473530777711,503.8362201266203,"[True, False, False, False, False]",396.60899539202035,True
443,83.82646200749896,503.66144539677117,"[True, False, False, False, False]",396.60899539202035,True
444,83.68419150162738,503.49267034293746,"[True, False, False, False, False]",396.60899539202035,True
445,83.52991571753476,503.30855012976104,"[True, False, False, False, False]",396.60899539202035,True
446,83.37250866075668,503.1196495355856,"[True, False, False, False, False]",396.60899539202035,True
447,83.22159085622948,502.93762536033984,"[True, False, False, False, False]",396.60899539202035,True
448,83.06788786510307,502.7513796377433,"[True, False, False, False, False]",396.60899539202035,True
449,82.90139890660542,502.548757671873,"[True, False, False, False, False]",398.71085915213945,True
450,82.74189028722697,502.3538589835449,"[True, False, False, False, False]",398.71085915213945,True
451,82.57955566098624,502.15477666354207,"[True, False, False, False, False]",398.71085915213945,True
452,82.4143828474804,501.95152220017974,"[True, False, False, False, False]",398.71085915213945,True
453,82.24636032862765,501.74410656737143,"[True, False, False, False, False]",398.71085915213945,True
454,82.06459234035862,501.51905328787706,"[True, False, False, False, False]",398.71085915213945,True
455,81.87956948071759,501.28933666814237,"[True, False, False, False, False]",398.71085915213945,True
456,81.70254982269532,501.06900187439993,"[True, False, False, False, False]",398.71085915213945,True
457,81.51119166026626,500.8302529986458,"[True, False, False, False, False]",398.71085915213945,True
458,81.32819156266258,500.6014352667807,"[True, False, False, False, False]",398.71085915213945,True
459,81.14228497939173,500.36851301408944,"[True, False, False, False, False]",398.71085915213945,True
460,80.94145858369315,500.1164170715216,"[True, False, False, False, False]",400.8113134997613,True
461,80.74952406269115,499.8750615793005,"[True, False, False, False, False]",400.8113134997613,True
462,80.55466122655214,499.62962472868884,"[True, False, False, False, False]",400.8113134997613,True
463,80.3568635978991,499.3801135769488,"[True, False, False, False, False]",400.8113134997613,True
464,80.15612507452234,499.1265348896825,"[True, False, False, False, False]",400.8113134997613,True
465,79.9524399104852,498.86889515548796,"[True, False, False, False, False]",400.8113134997613,True
466,79.74580269818077,498.60720059987773,"[True, False, False, False, False]",400.8113134997613,True
467,79.53620835129132,498.341457198497,"[True, False, False, False, False]",400.8113134997613,True
468,79.31016352520543,498.0545462045292,"[True, False, False, False, False]",400.8113134997613,True
469,79.09444910554159,497.7804748141865,"[True, False, False, False, False]",402.9100037737304,True
470,78.87576412158216,497.50237120893297,"[True, False, False, False, False]",402.9100037737304,True
471,78.654104618361,497.2202404842094,"[True, False, False, True, False]",402.9100037737304,True
472,78.41589818758817,496.915453348014,"[True, False, False, True, False]",402.9100037737304,True
473,78.19002465993132,496.6236983364745,"[True, False, False, True, False]",402.9100037737304,True
474,77.96310683192652,496.32670203109444,"[True, False, False, True, False]",402.9100037737304,True
475,77.7214088099996,496.0049713315198,"[True, False, False, True, False]",402.9100037737304,True
476,77.47985035744969,495.6767779533679,"[True, False, False, True, False]",402.9100037737304,True
477,77.2534602609898,495.3618673444595,"[True, False, False, True, False]",405.0063384054607,True
478,77.01447345600968,495.02040885542715,"[True, False, False, True, False]",405.0063384054607,True
479,76.77776409093175,494.671950873671,"[True, False, False, True, False]",405.0063384054607,True
